run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,correct
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_93,simple_python,non_live,509,94,0.5817093849182129,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_94,simple_python,non_live,540,87,0.5631439685821533,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_95,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_96,simple_python,non_live,574,242,1.386505126953125,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_97,simple_python,non_live,394,41,0.30411386489868164,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_98,simple_python,non_live,483,68,0.4375317096710205,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_99,simple_python,non_live,550,103,0.6378943920135498,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_100,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_101,simple_python,non_live,485,48,0.32748889923095703,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_102,simple_python,non_live,458,133,1.9369776248931885,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_103,simple_python,non_live,541,107,0.6933305263519287,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_104,simple_python,non_live,466,54,0.3700695037841797,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_105,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_106,simple_python,non_live,490,119,0.7321672439575195,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_107,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_108,simple_python,non_live,505,78,0.4914836883544922,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_109,simple_python,non_live,477,59,0.415424108505249,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_110,simple_python,non_live,528,130,0.7811026573181152,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_111,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_112,simple_python,non_live,476,78,0.48616647720336914,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_113,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_114,simple_python,non_live,478,99,0.6191544532775879,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_115,simple_python,non_live,503,66,1.2734308242797852,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_116,simple_python,non_live,479,175,1.9746592044830322,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_117,simple_python,non_live,490,100,0.6168701648712158,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_118,simple_python,non_live,538,79,0.5264158248901367,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_119,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_120,simple_python,non_live,541,100,0.6523420810699463,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_121,simple_python,non_live,489,118,0.7113969326019287,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_122,simple_python,non_live,496,69,0.467801570892334,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_123,simple_python,non_live,583,100,0.6225888729095459,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_124,simple_python,non_live,525,70,0.47109127044677734,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_125,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_126,simple_python,non_live,517,82,0.512814998626709,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_127,simple_python,non_live,532,78,0.5358495712280273,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_128,simple_python,non_live,472,117,0.7064476013183594,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_129,simple_python,non_live,528,75,0.4945976734161377,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_130,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_131,simple_python,non_live,554,115,1.690197229385376,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_132,simple_python,non_live,516,154,0.9208943843841553,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_133,simple_python,non_live,551,277,1.5762484073638916,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_134,simple_python,non_live,487,142,0.8430802822113037,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_135,simple_python,non_live,500,71,0.47445058822631836,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_136,simple_python,non_live,554,84,0.537726640701294,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_137,simple_python,non_live,548,76,0.5075385570526123,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_138,simple_python,non_live,554,102,0.6423912048339844,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_139,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_140,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_141,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_142,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_143,simple_python,non_live,475,101,1.7490758895874023,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_144,simple_python,non_live,549,68,0.47566771507263184,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_145,simple_python,non_live,546,95,0.6003837585449219,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_146,simple_python,non_live,485,75,0.4958384037017822,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_147,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_148,simple_python,non_live,536,69,0.48248863220214844,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_149,simple_python,non_live,420,219,1.2573802471160889,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_150,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_151,simple_python,non_live,477,171,1.0023739337921143,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_152,simple_python,non_live,505,108,0.6711621284484863,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_153,simple_python,non_live,541,80,0.525331974029541,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_154,simple_python,non_live,554,142,0.8501331806182861,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_155,simple_python,non_live,530,72,0.4810609817504883,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_156,simple_python,non_live,478,69,0.45294880867004395,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_157,simple_python,non_live,512,104,1.4841771125793457,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_158,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_159,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_160,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_161,simple_python,non_live,503,64,0.41911888122558594,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_162,simple_python,non_live,488,68,0.46085691452026367,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_163,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_164,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_165,simple_python,non_live,472,82,0.524773120880127,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_166,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_167,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_168,simple_python,non_live,554,164,0.9697940349578857,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_169,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_170,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_171,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_172,simple_python,non_live,437,133,0.7909796237945557,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_173,simple_python,non_live,548,109,0.6727783679962158,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_174,simple_python,non_live,495,128,1.6053118705749512,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_175,simple_python,non_live,446,58,0.40677618980407715,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_176,simple_python,non_live,486,80,0.49527525901794434,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_177,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_178,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_179,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_180,simple_python,non_live,521,53,0.36492061614990234,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_181,simple_python,non_live,486,69,0.4626157283782959,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_182,simple_python,non_live,497,75,1.3739228248596191,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_183,simple_python,non_live,465,77,1.253786563873291,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_184,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_185,simple_python,non_live,486,64,0.4226067066192627,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_186,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_187,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_188,simple_python,non_live,482,130,0.7858572006225586,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_189,simple_python,non_live,479,89,0.5509107112884521,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_190,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_191,simple_python,non_live,483,97,0.610907793045044,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_192,simple_python,non_live,553,91,0.5633573532104492,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_193,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_194,simple_python,non_live,457,53,0.35072946548461914,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_195,simple_python,non_live,564,87,0.5652453899383545,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_196,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_197,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_198,simple_python,non_live,484,46,0.3168642520904541,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_199,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_200,simple_python,non_live,546,85,0.561525821685791,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_201,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_202,simple_python,non_live,480,139,0.830411434173584,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_203,simple_python,non_live,462,83,1.5369336605072021,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_204,simple_python,non_live,482,96,0.6060075759887695,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_205,simple_python,non_live,493,79,0.49750614166259766,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_206,simple_python,non_live,484,105,1.6632037162780762,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_207,simple_python,non_live,487,72,0.4917161464691162,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_208,simple_python,non_live,513,88,0.5451347827911377,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_209,simple_python,non_live,498,67,1.2620470523834229,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_210,simple_python,non_live,458,70,0.4414052963256836,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_211,simple_python,non_live,542,59,0.42058444023132324,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_212,simple_python,non_live,475,119,1.480262279510498,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_213,simple_python,non_live,560,162,0.969541072845459,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_214,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_215,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_216,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_217,simple_python,non_live,533,107,0.674447774887085,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_218,simple_python,non_live,536,59,0.42331814765930176,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_219,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_220,simple_python,non_live,548,97,0.6403167247772217,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_221,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_222,simple_python,non_live,485,61,1.0898735523223877,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_223,simple_python,non_live,498,56,0.37859296798706055,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_224,simple_python,non_live,490,74,0.49419713020324707,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_225,simple_python,non_live,524,76,0.488222599029541,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_226,simple_python,non_live,484,61,0.42945313453674316,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_227,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_228,simple_python,non_live,439,47,0.31424856185913086,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_229,simple_python,non_live,476,71,0.47170257568359375,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_230,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_231,simple_python,non_live,563,129,2.2983086109161377,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_232,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_233,simple_python,non_live,450,229,2.689117431640625,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_234,simple_python,non_live,523,476,2.645879030227661,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_235,simple_python,non_live,430,99,0.6252551078796387,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_236,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_237,simple_python,non_live,487,102,0.6419775485992432,1
llamacpp_chat_medium_t-1_b-1_f-0_s-680867,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,680867,medium,1,simple_python_238,simple_python,non_live,440,107,2.1870062351226807,1
