run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,is_error,correct,n_tool_calls_browser,n_tool_calls_python
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_d8c36bd5-5ba5-61cb-4990-54e9d5a01217,gpqa,gpt_oss,573,2573,16.213106632232666,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_0c1cc6cb-8c9b-9a25-c645-b86bbada0682,gpqa,gpt_oss,236,470,2.989082098007202,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_40b2b50a-3c99-3902-d432-7a3072c497b0,gpqa,gpt_oss,308,1554,9.737786293029785,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_a2136b05-b782-5956-2b91-3f1f56520c41,gpqa,gpt_oss,174,832,5.2136290073394775,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_cbf5c336-a099-0294-bf58-e4837d439407,gpqa,gpt_oss,304,3559,22.327874660491943,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_16464cac-7090-a24d-3b5a-0bf989e1699b,gpqa,gpt_oss,256,19765,128.59843826293945,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_d49aa1d9-efc3-8f64-09c1-99c3e2706ec4,gpqa,gpt_oss,398,1294,8.12879729270935,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_a5bf307f-dc69-920b-346c-2d288b6a35b2,gpqa,gpt_oss,412,2707,16.97936248779297,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_29ffae74-d292-a9a3-8f72-dd8e95efab3b,gpqa,gpt_oss,200,1216,7.60747218132019,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_b690990e-73ef-d994-5870-57d6ed5ae270,gpqa,gpt_oss,360,6684,42.26964783668518,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_42da82ad-5cb9-e03b-f1c8-f1d786b162fd,gpqa,gpt_oss,426,5735,36.16868877410889,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_29e6a1db-070b-f5e5-af8a-f4b82da4953d,gpqa,gpt_oss,137,2116,13.211001873016357,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_62f7808c-dd91-4d23-316e-18802ada081d,gpqa,gpt_oss,170,6073,38.240548610687256,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_e302b200-5d8d-406e-b5e8-fd7aa1707959,gpqa,gpt_oss,181,1439,8.987556219100952,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_e1448af5-dcb7-e4a7-a5cf-31dd231d4a2b,gpqa,gpt_oss,354,4483,28.176376581192017,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_12316163-2faf-32d9-0798-08c0fb48f9d5,gpqa,gpt_oss,506,8846,56.21513056755066,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_7badacbb-61f0-5b9c-8c90-ae7b682bb11a,gpqa,gpt_oss,355,1524,9.557330846786499,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_8d132ce8-3553-f28f-0259-9f90e3c52fb6,gpqa,gpt_oss,192,1910,11.930440902709961,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_7fda2b6c-a2ff-9984-ace9-bf53f465cebb,gpqa,gpt_oss,198,7941,50.22401404380798,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_ff60c18b-72aa-c9e9-0842-c7a2d5e79c68,gpqa,gpt_oss,334,17025,110.09714460372925,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_089a55e5-a3fb-ca45-6cb9-52a230bd88a8,gpqa,gpt_oss,275,601,3.798081636428833,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_83e987d2-b0fb-77ca-fbbc-839bda478a9e,gpqa,gpt_oss,211,307,1.97001051902771,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_18c1c5c1-03fb-01b1-0fd0-ca282f8eab42,gpqa,gpt_oss,187,391,2.48494815826416,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_f56e4149-3e43-0f6c-013c-094b4b462aa3,gpqa,gpt_oss,269,1996,12.479637145996094,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_1a5b0ea8-2d94-ae95-a599-d56a2d0b6624,gpqa,gpt_oss,307,5107,32.14552426338196,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_145b51d1-c857-8300-91d0-dfa704350432,gpqa,gpt_oss,343,1155,7.259066343307495,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_47741045-4021-1926-2be7-a1c17b98cc58,gpqa,gpt_oss,208,3122,19.54465675354004,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_d21ba2f1-c06b-876b-2d38-7104c816ee0f,gpqa,gpt_oss,137,12622,80.75529623031616,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_19d5ec50-4b70-08b3-eada-0ca0c300cd88,gpqa,gpt_oss,244,5143,32.36929535865784,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_f6518dd7-63c1-af7a-1745-bc53b4e02121,gpqa,gpt_oss,184,10035,63.85045337677002,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_73f52d6a-4b6c-7ab7-5822-33b0acb9fc88,gpqa,gpt_oss,460,7196,45.55511713027954,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_9443960f-d266-4e6d-4890-575733c6a4f1,gpqa,gpt_oss,239,422,2.690870761871338,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_6aff7fae-d92c-9814-8418-177c8cae4893,gpqa,gpt_oss,206,880,5.5185627937316895,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_20d48d5f-0a9a-8b77-bea3-5e72a90794c2,gpqa,gpt_oss,284,1787,11.174444913864136,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_ca2abe8a-98bc-00aa-dbd2-0baf4ff27e83,gpqa,gpt_oss,252,4249,26.664203882217407,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_1f101bcc-d200-4457-7731-aef887c9704a,gpqa,gpt_oss,222,6140,38.677597522735596,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_b560f550-d5d9-fb23-7852-0f0fcf7b6573,gpqa,gpt_oss,226,2718,17.000011444091797,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_229ffbdb-7744-89fc-fd57-8450da500a74,gpqa,gpt_oss,298,3365,21.086313247680664,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_fcc63046-1b30-079c-6c9f-387d97864f1f,gpqa,gpt_oss,208,1774,11.083783626556396,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_e9afb488-8113-4b48-0ce0-9710124320be,gpqa,gpt_oss,126,719,4.514141082763672,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_618551bf-aaf7-1599-d580-2135cbf18d8e,gpqa,gpt_oss,167,945,5.91162371635437,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_ebc638f9-e42b-d31b-d87f-0fab4dff5084,gpqa,gpt_oss,231,789,4.961276531219482,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_63318cb1-8413-a705-693b-9a4312f73dbf,gpqa,gpt_oss,262,9006,57.138283252716064,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_b4bfcb89-037f-0b86-2750-c1e972dd01b7,gpqa,gpt_oss,287,8640,54.822352170944214,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_1054cb14-7fa0-d82e-2b18-30b0238455ab,gpqa,gpt_oss,273,3191,20.007542848587036,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_80cca49a-2f6a-e39b-2d3a-2dfe110572d3,gpqa,gpt_oss,269,13663,87.60736203193665,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_58604895-b423-acc4-6c4e-faa28ed2e4d6,gpqa,gpt_oss,328,7658,48.52000045776367,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_82e62664-18c6-7949-3cea-34e30d0f7102,gpqa,gpt_oss,160,364,2.3149869441986084,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_dd43410e-9897-9bf3-e7f5-7d3de632562e,gpqa,gpt_oss,280,1578,9.889791488647461,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_f56f3f5d-135d-c8d6-1dc4-2f902943e245,gpqa,gpt_oss,202,1354,8.475904941558838,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_71075d44-47ee-264b-63e5-544da7b40502,gpqa,gpt_oss,232,1804,11.284452676773071,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_bd713289-ab1f-fc1a-b982-f7411da43394,gpqa,gpt_oss,203,14507,93.18505716323853,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_cf500f5f-0764-70e5-3979-9f3822047d1a,gpqa,gpt_oss,206,521,3.3013126850128174,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_57b065d2-8a6d-02a2-9a3a-84f39dd670ba,gpqa,gpt_oss,229,4004,25.14693260192871,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_826fb502-d2db-0f2d-b5e4-4683cd45f09d,gpqa,gpt_oss,221,478,3.031418800354004,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_848d31fe-19c9-a46d-8cdd-776d3fe06b6e,gpqa,gpt_oss,197,1530,9.565803050994873,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_89fa5b22-2a94-e07a-283a-5140341a0704,gpqa,gpt_oss,673,4245,26.7943012714386,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_025e20e6-e9b4-5e1d-db3f-6901f58f69b4,gpqa,gpt_oss,255,975,6.117891311645508,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_f634534b-5e23-27dc-c399-82a4da6dff40,gpqa,gpt_oss,590,7534,47.793397188186646,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_2e908bfe-562b-c6e5-36dc-204618bb86ad,gpqa,gpt_oss,553,908,5.788270711898804,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_733e9386-8ff7-6914-23e0-d318a4d9ba6c,gpqa,gpt_oss,390,8637,54.80846071243286,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_2413c551-ec9a-06a2-0197-c81fa22effbd,gpqa,gpt_oss,145,10307,65.52037811279297,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_b51a836c-ebaa-1a87-57b4-5c907ea0e905,gpqa,gpt_oss,277,4420,27.7495174407959,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_8efc35cf-270e-2b05-1ad9-ae732723df9c,gpqa,gpt_oss,819,2433,15.421523094177246,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_797be709-9117-e146-adaa-f5ad31bd914d,gpqa,gpt_oss,215,1075,6.7418341636657715,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_045347c3-5e29-57db-d6bc-83158fecec24,gpqa,gpt_oss,166,436,2.7634646892547607,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_9d46302b-7638-96c7-fa47-5d975b5bc365,gpqa,gpt_oss,317,1704,10.681909561157227,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_27ae63a8-5927-fc2f-6be3-f0be1f1e2034,gpqa,gpt_oss,377,2008,12.596599102020264,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_c6075b8e-8053-debd-df2a-179e6b0ec329,gpqa,gpt_oss,341,2617,16.410611629486084,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_c4d79581-4405-ce2b-b231-fe7012e4581b,gpqa,gpt_oss,205,374,2.39048171043396,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_8b5b2cb7-31b5-a7fb-6556-557d17fc7ef7,gpqa,gpt_oss,285,6171,38.937076568603516,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_11464d18-e1d6-9860-b903-8360424e6b29,gpqa,gpt_oss,240,31985,214.06416296958923,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_654fc443-f2ef-bec0-9d0f-966244083f45,gpqa,gpt_oss,269,2151,13.453352212905884,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_c6231a95-c81b-a1af-7d31-e5ce8f8e8ad4,gpqa,gpt_oss,224,6196,39.064831018447876,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_df892127-17c8-ca3e-4cee-a9b1ecf9d787,gpqa,gpt_oss,405,809,5.116351127624512,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_836be405-f3d0-5ec5-ad1a-2bc728339e51,gpqa,gpt_oss,231,5384,33.90382528305054,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_790d06fb-c2ae-95b0-429c-ab870e5895c5,gpqa,gpt_oss,294,11250,71.81905794143677,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_6dbc821c-f1e8-9c07-64e6-2d1bef481813,gpqa,gpt_oss,177,2583,16.153586387634277,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_acf784ef-ba89-1531-b087-09383ede2379,gpqa,gpt_oss,307,516,3.2828824520111084,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_ec22f627-211f-7229-49e6-d36efcb583b2,gpqa,gpt_oss,220,7207,45.542710304260254,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_e23b62b1-9c3a-b4ec-896e-631f56a7a92e,gpqa,gpt_oss,393,5726,36.11907148361206,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_339602fd-0ae9-cbda-ef36-8f3dcff01cd2,gpqa,gpt_oss,260,6710,42.37497329711914,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_db2ca8d9-3d5f-f50b-d9f6-02bc5b3d339b,gpqa,gpt_oss,257,4380,27.512418031692505,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_c003a37a-f0ea-a5e9-c6d1-0f5a25ce1a2e,gpqa,gpt_oss,458,1312,8.261888027191162,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_ea1d2c2f-d439-5ec2-cad4-16b20c41a657,gpqa,gpt_oss,379,8297,52.64375305175781,0,0.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_a452108c-bace-4875-f21f-16a92c9bf0fb,gpqa,gpt_oss,253,820,5.167106628417969,0,1.0,0,0
llamacpp@fixed-jinja_responses_medium_t-1_b-1_be-0_pe-0_s-680867,llamacpp@fixed-jinja,responses,gpt-oss-20b-responses-FC,1,0,0,1,680867,medium,1,gpqa_9d42c24c-2f67-ff11-8699-d880fbb6276f,gpqa,gpt_oss,269,1606,10.065362691879272,0,1.0,0,0
